# Table format: XY
25.49	528.9	0.68	2.08
31.26	500.09	1.03	1.81
26.42	524.61	0.7	2.09
35.88	477.73	1.2	1.81
33.39	490.69	1.04	1.96
28.35	513.18	1.01	1.7
60.43	357.82	2.02	3.3
27.09	521.55	0.71	2.11
29.49	506.09	1	1.53
59.96	360.06	2	3.14
33.56	490.99	0.84	2.05
60.14	358.8	2.04	2.97
28.06	515.71	0.76	1.9
28.92	513.08	0.74	2.14
29.27	510.14	0.79	1.94
33.39	491.93	0.84	2.13
30.93	501.32	1.14	1.77
25.43	529.17	0.68	2.08
32.08	495.65	1.15	1.74
29.8	507.78	0.8	1.96
29.03	511.23	0.78	1.93
33.46	491.39	0.93	2.16
26.7	521.84	0.73	1.86
27.66	518.98	0.72	2.13
29.52	510.24	0.75	2.13
59.72	361.31	2.01	3.1
36.38	475.29	1.23	1.81
58.16	368.1	2.05	2.76
25.56	528.61	0.68	2.08
34.55	484.24	1.2	1.8
27.06	520.24	0.74	1.87
25.68	527.96	0.68	2.08
26.82	521.38	0.73	1.87
60.46	358.51	1.99	3.37
31.91	496.35	1.13	1.73
28.25	514.84	0.76	1.91
31.64	497.55	1.12	1.71
28.58	514.72	0.74	2.14
35.93	477.5	1.21	1.82
29.02	512.61	0.74	2.14
32.6	493.03	1.19	1.73
30.34	503.99	1.09	1.7
58.17	368.03	2.05	2.77
34.6	483.92	1.2	1.81
58.28	367.11	2.01	2.78
60.04	358.26	2.08	2.88
32.52	494.37	1.07	1.85
26.24	525.41	0.7	2.09
35.59	479.23	1.23	1.82
26.7	523.31	0.7	2.1
25.54	528.65	0.68	2.08
27.89	516.47	0.76	1.89
33.42	490.48	1.05	1.96
35.91	477.79	1.2	1.82
39.33	462.41	1.32	2.09
28.15	515.28	0.76	1.91
28.35	514.37	0.77	1.91
55.52	378.94	2	2.23
58.68	366.71	2	2.98
27.43	520.05	0.72	2.12
33.18	491.85	1.03	1.97
30.08	505.61	1.04	1.85
30.51	503.25	1.12	1.77
30.98	500.62	1.08	1.69
37.05	472.16	1.2	1.81
29.31	511.21	0.75	2.14
27.35	520.37	0.72	2.12
58.38	367.99	2.02	2.94
33.02	492.37	1.03	1.96
35.39	481	1.12	1.98
26.3	525.15	0.7	2.1
35.85	478.16	1.2	1.84
27.06	521.67	0.71	2.11
25.57	528.54	0.68	2.08
31.09	500.94	1.15	1.79
26.1	526.1	0.69	2.09
33.07	492.12	1.05	1.92
59.96	361.01	1.98	3.3
58.66	365.55	1.99	2.82
34.65	483.58	1.21	1.81
51.01	404.45	1.35	2.39
30.02	504.49	1.07	1.59
27.19	519.67	0.74	1.88
29.97	505.87	1.04	1.79
40.75	455.5	1.39	2.11
27.12	519.96	0.74	1.88
57.48	370.07	2	2.52
33.35	490.74	1.04	1.95
31.93	497.09	1.11	1.85
31.75	497.05	1.12	1.71
30.95	502.52	0.82	1.99
60.2	360.36	2.01	3.31
31.94	496.72	1.07	1.81
60.14	358.62	2.05	2.94
