57.48	370.07	2	2.52
57.49	370.13	2	2.51
57.48	370.21	2	2.51
57.37	370.73	1.98	2.51
57.16	371.97	1.98	2.51
56.92	372.99	1.99	2.49
56.75	373.6	2	2.45
56.6	374.17	2	2.41
56.59	374.23	2	2.38
56.59	374.2	1.99	2.37
56.54	374.46	2	2.36
56.4	375.1	1.99	2.36
56.15	376.48	2	2.35
55.89	377.32	1.99	2.3
55.67	378.53	2	2.26
55.52	378.94	2	2.23
54.56	388.88	1.43	2.27
51.01	404.45	1.35	2.39
50.62	407.98	1.34	2.47
49.68	415.66	1.31	3.09
51.56	420.27	1.76	3.56
51.09	404.67	1.75	2.55
48.64	417.45	1.83	2.27
46.62	428.17	1.73	2.47
44.91	435.04	1.62	2.24
43.44	442.83	1.56	2.2
42.08	449.04	1.47	2.17
40.75	455.5	1.39	2.11
39.33	462.41	1.32	2.09
37.94	468.96	1.25	2.05
36.67	474.96	1.19	2.01
35.39	481	1.12	1.98
34.1	487.02	1.06	1.95
32.88	492.74	1.02	1.92
31.8	497.69	0.99	1.89
30.84	501.94	0.97	1.85
30.18	504.69	0.95	1.79
29.67	506.96	0.96	1.74
29.57	506.68	0.99	1.68
29.92	504.92	1.05	1.61
30.18	504.2	1.05	1.63
30.3	503.69	1.09	1.66
30.34	503.99	1.09	1.7
30.41	503.54	1.11	1.72
30.45	503.8	1.11	1.77
30.51	503.25	1.12	1.77
30.63	502.78	1.13	1.77
30.78	501.95	1.14	1.77
30.93	501.32	1.14	1.77
31.09	500.94	1.15	1.79
31.26	500.45	1.16	1.85
31.4	499.5	1.15	1.87
31.58	498.9	1.1	1.86
31.77	497.51	1.11	1.81
31.93	497.09	1.11	1.85
31.99	496.86	1.09	1.85
31.46	499.85	1.04	1.91
30.68	503.23	1.04	1.92
30.29	504.8	1.04	1.88
30.08	505.61	1.04	1.85
30.01	505.78	1.04	1.82
29.96	506.06	1.03	1.81
29.97	505.87	1.04	1.79
30.05	505.56	1.05	1.79
30.24	504.52	1.05	1.77
30.44	503.76	1.06	1.78
30.61	502.98	1.05	1.79
30.81	502.08	1.08	1.8
31.06	500.91	1.07	1.8
31.24	499.96	1.04	1.81
31.31	499.73	1.04	1.78
31.23	500.17	1.03	1.82
31.26	500.09	1.03	1.81
31.22	500.28	1.04	1.84
31.15	500.65	1.04	1.83
31.13	500.69	1.04	1.84
31.26	499.97	1.05	1.82
31.54	498.57	1.07	1.81
31.94	496.72	1.07	1.81
32.27	495.29	1.08	1.83
32.52	494.37	1.07	1.85
32.61	494.12	1.06	1.89
32.54	494.36	1.05	1.9
32.47	494.73	1.04	1.9
32.44	495.13	1.03	1.9
32.39	495.35	1.03	1.94
32.33	495.58	1.02	1.93
32.34	495.3	1.03	1.92
32.6	494.17	1.04	1.9
32.92	492.64	1.05	1.9
33.07	492.12	1.05	1.92
33.2	491.52	1.05	1.93
33.26	491.22	1.05	1.94
33.32	490.87	1.05	1.94
33.29	491.22	1.05	1.95
33.27	491.27	1.04	1.96
33.18	491.85	1.03	1.97
33.02	492.37	1.03	1.96
32.97	492.48	1.04	1.95
33.14	491.8	1.05	1.94
33.22	491.36	1.05	1.94
33.33	490.87	1.05	1.94
33.44	490.39	1.05	1.95
33.42	490.48	1.05	1.96
33.43	490.49	1.04	1.96
33.39	490.69	1.04	1.96
33.4	490.53	1.05	1.96
33.48	490.17	1.05	1.95
33.44	490.51	1.04	1.96
33.37	490.8	1.04	1.96
33.35	490.74	1.04	1.95
33.33	491	1.04	1.96
33.29	491.07	1.04	1.95
33.33	490.87	1.04	1.95
33.33	490.88	1.04	1.95
33.43	490.41	1.04	1.94
33.49	490.09	1.05	1.95
33.58	489.8	1.03	1.95
33.66	489.66	1.04	1.96
33.56	490.99	0.84	2.05
33.39	491.93	0.84	2.13
33.18	493.04	0.83	2.17
32.99	494.01	0.83	2.19
32.81	494.91	0.82	2.19
32.63	495.69	0.82	2.19
32.42	496.63	0.81	2.18
32.21	497.25	0.81	2.15
31.98	498.48	0.8	2.14
31.74	499.58	0.8	2.14
31.5	500.81	0.79	2.14
31.29	501.77	0.79	2.13
31.1	502.68	0.79	2.13
30.89	503.65	0.78	2.13
30.71	504.56	0.78	2.12
30.56	505.13	0.78	2.11
30.37	506.22	0.77	2.12
30.22	506.62	0.77	2.11
30.1	507.3	0.77	2.1
29.97	508.02	0.77	2.11
29.85	508.49	0.76	2.12
29.73	509.16	0.76	2.12
29.63	509.68	0.76	2.12
29.52	510.24	0.75	2.13
29.42	510.76	0.75	2.14
29.31	511.21	0.75	2.14
29.21	511.74	0.75	2.14
29.11	512.14	0.75	2.14
29.02	512.61	0.74	2.14
28.92	513.08	0.74	2.14
28.84	513.49	0.74	2.13
28.75	513.95	0.74	2.14
28.66	514.34	0.74	2.14
28.58	514.72	0.74	2.14
28.5	515.05	0.73	2.14
28.42	515.44	0.73	2.13
28.35	515.71	0.73	2.13
28.29	516.02	0.73	2.13
28.22	516.35	0.73	2.13
28.16	516.6	0.73	2.13
28.1	516.88	0.73	2.13
28.04	517.2	0.73	2.14
27.98	517.47	0.73	2.13
27.92	517.78	0.73	2.13
27.86	518	0.72	2.13
27.81	518.21	0.72	2.13
27.76	518.5	0.72	2.13
27.71	518.76	0.72	2.13
27.66	518.98	0.72	2.13
27.61	519.17	0.72	2.13
27.56	519.4	0.72	2.13
27.52	519.62	0.72	2.12
27.47	519.78	0.72	2.12
27.43	520.05	0.72	2.12
27.39	520.22	0.72	2.12
27.35	520.37	0.72	2.12
27.31	520.55	0.72	2.12
27.27	520.71	0.71	2.12
27.24	520.86	0.71	2.12
27.21	521.02	0.71	2.11
27.17	521.21	0.71	2.11
27.13	521.33	0.71	2.11
27.09	521.55	0.71	2.11
27.06	521.67	0.71	2.11
27.03	521.82	0.71	2.11
27	521.97	0.71	2.11
26.97	522.08	0.71	2.11
26.94	522.19	0.71	2.1
26.91	522.41	0.71	2.11
26.88	522.54	0.71	2.11
26.84	522.78	0.71	2.11
26.8	522.88	0.71	2.11
26.77	523.01	0.7	2.1
26.74	523.12	0.7	2.1
26.7	523.31	0.7	2.1
26.67	523.47	0.7	2.1
26.64	523.59	0.7	2.1
26.61	523.73	0.7	2.1
26.59	523.83	0.7	2.1
26.56	523.96	0.7	2.1
26.54	524.06	0.7	2.1
26.51	524.2	0.7	2.1
26.49	524.26	0.7	2.1
26.47	524.39	0.7	2.1
26.44	524.46	0.7	2.09
26.42	524.61	0.7	2.09
26.39	524.74	0.7	2.1
26.37	524.86	0.7	2.1
26.35	524.92	0.7	2.1
26.33	525.06	0.7	2.1
26.3	525.15	0.7	2.1
26.28	525.24	0.7	2.09
26.26	525.31	0.7	2.09
26.24	525.41	0.7	2.09
26.22	525.5	0.69	2.09
26.2	525.64	0.69	2.09
26.18	525.7	0.69	2.09
26.16	525.79	0.69	2.09
26.14	525.82	0.69	2.09
26.13	525.93	0.69	2.09
26.11	525.98	0.69	2.09
26.1	526.1	0.69	2.09
26.08	526.16	0.69	2.09
26.06	526.28	0.69	2.09
26.04	526.33	0.69	2.09
26.02	526.42	0.69	2.08
26	526.49	0.69	2.08
25.98	526.59	0.69	2.08
25.97	526.66	0.69	2.08
25.95	526.71	0.69	2.08
25.94	526.79	0.69	2.08
25.92	526.86	0.69	2.08
25.91	526.9	0.69	2.08
25.89	527.01	0.69	2.08
25.86	527.11	0.69	2.08
25.85	527.22	0.69	2.08
25.83	527.29	0.69	2.08
25.82	527.36	0.69	2.08
25.81	527.39	0.69	2.08
25.79	527.5	0.69	2.08
25.77	527.59	0.69	2.08
25.76	527.65	0.68	2.08
25.74	527.73	0.69	2.08
25.73	527.78	0.68	2.08
25.71	527.87	0.68	2.08
25.7	527.94	0.68	2.08
25.68	527.96	0.68	2.08
25.67	528.07	0.68	2.08
25.64	528.15	0.68	2.08
25.63	528.24	0.68	2.08
25.61	528.32	0.68	2.08
25.6	528.39	0.68	2.08
25.58	528.43	0.68	2.08
25.57	528.54	0.68	2.08
25.56	528.61	0.68	2.08
25.54	528.65	0.68	2.08
25.53	528.73	0.68	2.09
25.52	528.78	0.68	2.08
25.5	528.79	0.68	2.08
25.49	528.9	0.68	2.08
25.48	528.95	0.68	2.08
25.46	529.01	0.68	2.08
25.44	529.03	0.68	2.08
25.43	529.16	0.68	2.08
25.43	529.17	0.68	2.08
25.42	529.22	0.68	2.08
25.41	529.27	0.68	2.08
25.74	529.3	0.7	2.08
25.86	530.08	0.96	2.09
28.95	512.92	1	2.31
29.49	506.09	1	1.53
29.28	509.07	1.02	1.66
28.89	511.58	1.01	1.85
28.57	511.91	1	1.78
28.35	513.18	1.01	1.7
28.35	513.03	1.03	1.72
28.71	510.79	1.05	1.66
29.34	507.73	1.05	1.62
30.02	504.49	1.07	1.59
30.46	502.72	1.05	1.61
30.74	501.5	1.05	1.64
30.88	501.05	1.05	1.67
30.98	500.62	1.08	1.69
31.1	500.03	1.09	1.7
31.29	499.08	1.1	1.7
31.48	498.29	1.11	1.7
31.64	497.55	1.12	1.71
31.75	497.05	1.12	1.71
31.83	496.72	1.13	1.72
31.91	496.35	1.13	1.73
31.99	495.98	1.13	1.73
32.04	495.75	1.14	1.73
32.08	495.65	1.15	1.74
32.1	495.57	1.15	1.74
32.19	495.04	1.16	1.74
32.36	494.25	1.17	1.73
32.6	493.03	1.19	1.73
32.88	491.68	1.2	1.72
33.08	490.81	1.2	1.73
33.22	490.21	1.2	1.74
33.33	489.67	1.19	1.75
33.5	488.75	1.2	1.74
33.63	488.28	1.2	1.75
33.7	487.93	1.2	1.75
33.74	487.8	1.2	1.76
33.78	487.6	1.2	1.76
33.78	487.62	1.2	1.76
33.79	487.53	1.2	1.76
33.84	487.38	1.2	1.76
33.91	486.99	1.21	1.76
33.99	486.6	1.21	1.76
34.05	486.25	1.2	1.76
34.12	485.92	1.21	1.76
34.24	485.3	1.21	1.76
34.37	484.91	1.21	1.76
34.45	484.58	1.21	1.78
34.53	484.2	1.2	1.79
34.55	484.24	1.2	1.8
34.56	484.11	1.2	1.81
34.6	483.92	1.2	1.81
34.65	483.58	1.21	1.81
34.77	483.08	1.22	1.8
34.94	482.15	1.23	1.8
35.13	481.28	1.22	1.8
35.32	480.27	1.22	1.79
35.47	479.87	1.22	1.8
35.59	479.23	1.23	1.82
35.68	478.86	1.22	1.82
35.78	478.32	1.2	1.82
35.88	477.73	1.2	1.81
35.91	477.79	1.2	1.82
35.85	478.16	1.2	1.84
35.79	478.28	1.2	1.84
35.8	478.17	1.21	1.83
35.93	477.5	1.21	1.82
36.13	476.42	1.22	1.81
36.38	475.29	1.23	1.81
36.63	474.16	1.24	1.81
36.85	473.11	1.24	1.82
36.96	472.5	1.22	1.82
37.02	472.4	1.21	1.83
37.04	471.91	1.2	1.82
37.05	472.16	1.2	1.81
36.75	474.24	0.88	1.86
36.44	476.18	0.86	1.93
36.13	477.9	0.86	1.99
35.79	479.51	0.86	2.02
35.41	481.75	0.87	2.06
35.01	483.85	0.89	2.1
34.57	486.18	0.92	2.13
34.24	487.39	0.94	2.13
34.01	488.93	0.94	2.11
33.76	490.12	0.94	2.11
33.46	491.39	0.93	2.16
33.23	492.02	0.92	2.12
32.99	493.11	0.92	2.1
32.77	494.2	0.91	2.07
32.55	495.13	0.89	2.05
32.34	496.1	0.88	2.04
32.12	497.13	0.87	2.03
31.91	498.15	0.86	2.03
31.7	499.14	0.85	2.02
31.5	500.04	0.84	2.02
31.31	500.87	0.83	2.01
31.12	501.7	0.83	2
30.95	502.52	0.82	1.99
30.77	503.31	0.82	1.99
30.59	504.12	0.81	1.98
30.42	504.92	0.81	1.97
30.26	505.7	0.81	1.97
30.1	506.4	0.8	1.97
29.95	507.11	0.8	1.96
29.8	507.78	0.8	1.96
29.66	508.43	0.8	1.95
29.52	509.04	0.79	1.95
29.39	509.64	0.79	1.94
29.27	510.14	0.79	1.94
29.15	510.72	0.79	1.93
29.03	511.23	0.78	1.93
28.91	511.76	0.78	1.92
28.8	512.32	0.78	1.92
28.68	512.83	0.78	1.92
28.57	513.36	0.77	1.92
28.46	513.9	0.77	1.91
28.35	514.37	0.77	1.91
28.25	514.84	0.76	1.91
28.15	515.28	0.76	1.91
28.06	515.71	0.76	1.9
27.97	516.09	0.76	1.9
27.89	516.47	0.76	1.89
27.8	516.86	0.76	1.89
27.72	517.24	0.76	1.89
27.64	517.61	0.75	1.89
27.56	518.01	0.75	1.89
27.48	518.37	0.75	1.89
27.4	518.73	0.75	1.89
27.33	519.08	0.75	1.89
27.26	519.4	0.74	1.89
27.19	519.67	0.74	1.88
27.12	519.96	0.74	1.88
27.06	520.24	0.74	1.87
27	520.53	0.74	1.87
26.93	520.83	0.74	1.87
26.87	521.09	0.73	1.87
26.82	521.38	0.73	1.87
26.76	521.64	0.73	1.87
26.7	521.84	0.73	1.86
26.64	522.16	0.73	1.86
26.59	522.42	0.73	1.86
26.53	522.58	0.73	1.86
26.48	522.88	0.72	1.86
26.43	523.05	0.72	1.85
26.39	523.29	0.72	1.85
26.34	523.52	0.72	1.85
