# Table format: XY
31.58	498.9	1.1	1.86
31.99	496.86	1.09	1.85
31.46	499.85	1.04	1.91
30.68	503.23	1.04	1.92
30.29	504.8	1.04	1.88
30.01	505.78	1.04	1.82
29.96	506.06	1.03	1.81
30.05	505.56	1.05	1.79
30.24	504.52	1.05	1.77
30.44	503.76	1.06	1.78
30.61	502.98	1.05	1.79
30.81	502.08	1.08	1.8
31.06	500.91	1.07	1.8
31.31	499.73	1.04	1.78
31.23	500.17	1.03	1.82
31.22	500.28	1.04	1.84
31.15	500.65	1.04	1.83
31.13	500.69	1.04	1.84
32.27	495.29	1.08	1.83
32.47	494.73	1.04	1.9
32.44	495.13	1.03	1.9
32.34	495.3	1.03	1.92
32.6	494.17	1.04	1.9
32.92	492.64	1.05	1.9
33.2	491.52	1.05	1.93
33.32	490.87	1.05	1.94
33.29	491.22	1.05	1.95
33.27	491.27	1.04	1.96
32.97	492.48	1.04	1.95
33.14	491.8	1.05	1.94
33.33	490.87	1.05	1.94
33.44	490.39	1.05	1.95
33.43	490.49	1.04	1.96
33.48	490.17	1.05	1.95
33.44	490.51	1.04	1.96
33.37	490.8	1.04	1.96
33.33	491	1.04	1.96
33.33	490.87	1.04	1.95
33.33	490.88	1.04	1.95
33.43	490.41	1.04	1.94
33.49	490.09	1.05	1.95
33.58	489.8	1.03	1.95
33.66	489.66	1.04	1.96
33.18	493.04	0.83	2.17
32.99	494.01	0.83	2.19
32.63	495.69	0.82	2.19
32.42	496.63	0.81	2.18
32.21	497.25	0.81	2.15
31.98	498.48	0.8	2.14
31.74	499.58	0.8	2.14
31.5	500.81	0.79	2.14
31.29	501.77	0.79	2.13
31.1	502.68	0.79	2.13
30.89	503.65	0.78	2.13
30.71	504.56	0.78	2.12
30.56	505.13	0.78	2.11
30.37	506.22	0.77	2.12
30.1	507.3	0.77	2.1
29.97	508.02	0.77	2.11
29.73	509.16	0.76	2.12
29.21	511.74	0.75	2.14
29.11	512.14	0.75	2.14
28.5	515.05	0.73	2.14
28.42	515.44	0.73	2.13
28.29	516.02	0.73	2.13
28.22	516.35	0.73	2.13
28.1	516.88	0.73	2.13
28.04	517.2	0.73	2.14
27.92	517.78	0.73	2.13
27.86	518	0.72	2.13
27.81	518.21	0.72	2.13
27.76	518.5	0.72	2.13
27.71	518.76	0.72	2.13
27.61	519.17	0.72	2.13
27.56	519.4	0.72	2.13
27.47	519.78	0.72	2.12
27.39	520.22	0.72	2.12
27.27	520.71	0.71	2.12
27.21	521.02	0.71	2.11
27.17	521.21	0.71	2.11
27.13	521.33	0.71	2.11
27	521.97	0.71	2.11
26.97	522.08	0.71	2.11
26.94	522.19	0.71	2.1
26.91	522.41	0.71	2.11
26.88	522.54	0.71	2.11
26.84	522.78	0.71	2.11
26.8	522.88	0.71	2.11
26.77	523.01	0.7	2.1
26.74	523.12	0.7	2.1
26.67	523.47	0.7	2.1
26.64	523.59	0.7	2.1
26.61	523.73	0.7	2.1
26.59	523.83	0.7	2.1
26.56	523.96	0.7	2.1
26.51	524.2	0.7	2.1
26.49	524.26	0.7	2.1
26.44	524.46	0.7	2.09
26.39	524.74	0.7	2.1
26.37	524.86	0.7	2.1
26.35	524.92	0.7	2.1
26.33	525.06	0.7	2.1
26.22	525.5	0.69	2.09
26.2	525.64	0.69	2.09
26.18	525.7	0.69	2.09
26.16	525.79	0.69	2.09
26.14	525.82	0.69	2.09
26.11	525.98	0.69	2.09
26.08	526.16	0.69	2.09
26.06	526.28	0.69	2.09
26.04	526.33	0.69	2.09
26.02	526.42	0.69	2.08
26	526.49	0.69	2.08
25.97	526.66	0.69	2.08
25.95	526.71	0.69	2.08
25.94	526.79	0.69	2.08
25.92	526.86	0.69	2.08
25.91	526.9	0.69	2.08
25.89	527.01	0.69	2.08
25.86	527.11	0.69	2.08
25.85	527.22	0.69	2.08
25.79	527.5	0.69	2.08
25.77	527.59	0.69	2.08
25.74	527.73	0.69	2.08
25.71	527.87	0.68	2.08
25.7	527.94	0.68	2.08
25.67	528.07	0.68	2.08
25.63	528.24	0.68	2.08
25.6	528.39	0.68	2.08
25.58	528.43	0.68	2.08
25.53	528.73	0.68	2.09
25.48	528.95	0.68	2.08
25.46	529.01	0.68	2.08
25.44	529.03	0.68	2.08
25.42	529.22	0.68	2.08
25.41	529.27	0.68	2.08
25.74	529.3	0.7	2.08
25.86	530.08	0.96	2.09
28.95	512.92	1	2.31
28.89	511.58	1.01	1.85
28.57	511.91	1	1.78
28.71	510.79	1.05	1.66
29.34	507.73	1.05	1.62
30.46	502.72	1.05	1.61
30.74	501.5	1.05	1.64
31.1	500.03	1.09	1.7
31.29	499.08	1.1	1.7
31.48	498.29	1.11	1.7
32.04	495.75	1.14	1.73
32.36	494.25	1.17	1.73
32.88	491.68	1.2	1.72
33.08	490.81	1.2	1.73
33.33	489.67	1.19	1.75
33.63	488.28	1.2	1.75
33.74	487.8	1.2	1.76
33.78	487.6	1.2	1.76
33.78	487.62	1.2	1.76
33.79	487.53	1.2	1.76
33.84	487.38	1.2	1.76
33.91	486.99	1.21	1.76
33.99	486.6	1.21	1.76
34.05	486.25	1.2	1.76
34.12	485.92	1.21	1.76
34.24	485.3	1.21	1.76
34.37	484.91	1.21	1.76
34.45	484.58	1.21	1.78
34.53	484.2	1.2	1.79
34.56	484.11	1.2	1.81
34.77	483.08	1.22	1.8
34.94	482.15	1.23	1.8
35.13	481.28	1.22	1.8
35.32	480.27	1.22	1.79
35.47	479.87	1.22	1.8
35.68	478.86	1.22	1.82
35.78	478.32	1.2	1.82
35.79	478.28	1.2	1.84
35.8	478.17	1.21	1.83
36.13	476.42	1.22	1.81
36.63	474.16	1.24	1.81
36.85	473.11	1.24	1.82
36.96	472.5	1.22	1.82
37.04	471.91	1.2	1.82
36.75	474.24	0.88	1.86
36.13	477.9	0.86	1.99
35.79	479.51	0.86	2.02
35.01	483.85	0.89	2.1
34.57	486.18	0.92	2.13
34.24	487.39	0.94	2.13
33.76	490.12	0.94	2.11
33.23	492.02	0.92	2.12
32.99	493.11	0.92	2.1
32.77	494.2	0.91	2.07
32.55	495.13	0.89	2.05
32.34	496.1	0.88	2.04
32.12	497.13	0.87	2.03
31.91	498.15	0.86	2.03
31.5	500.04	0.84	2.02
31.31	500.87	0.83	2.01
31.12	501.7	0.83	2
30.77	503.31	0.82	1.99
30.59	504.12	0.81	1.98
30.42	504.92	0.81	1.97
30.26	505.7	0.81	1.97
30.1	506.4	0.8	1.97
29.52	509.04	0.79	1.95
29.39	509.64	0.79	1.94
29.15	510.72	0.79	1.93
28.8	512.32	0.78	1.92
28.57	513.36	0.77	1.92
28.46	513.9	0.77	1.91
27.97	516.09	0.76	1.9
27.8	516.86	0.76	1.89
27.64	517.61	0.75	1.89
27.56	518.01	0.75	1.89
27.48	518.37	0.75	1.89
27.4	518.73	0.75	1.89
27.26	519.4	0.74	1.89
27	520.53	0.74	1.87
26.93	520.83	0.74	1.87
26.87	521.09	0.73	1.87
26.76	521.64	0.73	1.87
26.64	522.16	0.73	1.86
26.59	522.42	0.73	1.86
26.53	522.58	0.73	1.86
26.48	522.88	0.72	1.86
26.43	523.05	0.72	1.85
26.34	523.52	0.72	1.85
51.56	420.27	1.76	3.56
